,Actinobacteria_relative,Alphaproteobacteria_relative,Bacilli_relative,Bacteroidia_relative,Clostridia_relative,Coriobacteriia_relative,Deltaproteobacteria_relative,Erysipelotrichia_relative,Fusobacteriia_relative,Gammaproteobacteria_relative,Negativicutes_relative,Verrucomicrobiae_relative,<removed_taxa>,SampleID,PatientID,DayRelativeToNearestHCT
1931,0.0032554154938196,0.0,0.0289560641292375,0.0419410108921796,0.7408885081385387,0.0796597723656835,0.0,0.1046138783502631,0.0,0.0002080528699057,0.0003671521233631,7.343042467262269e-05,3.671521233631135e-05,FMT.0082B,FMT.0082,-8.0
1932,0.0069344120196475,0.0,0.1314648945391505,0.0026004045073678,0.6443224501589137,0.0895694885871135,0.0,0.125108350187807,0.0,0.0,0.0,0.0,0.0,FMT.0082C,FMT.0082,-6.0
1933,0.009499108445453,0.0,0.1826876317069217,0.0018803695898849,0.5457448532987518,0.0689576916842275,0.0,0.1905171016372183,0.0,0.0005673528934997,1.6210082671421625e-05,0.0001296806613713,0.0,FMT.0082D,FMT.0082,-5.0
1934,0.0064686025344196,0.0,0.1213835032961594,0.005850020324844,0.5876707728742864,0.0510065216238666,0.0,0.2267722380304342,0.0,0.0006716035418249,0.0,0.0001767377741644,0.0,FMT.0082E,FMT.0082,-4.0
1935,0.0093655548176359,0.0,0.2542795570675377,0.0221059622396009,0.5757037719738144,0.0420297908675675,0.0,0.0953497512909827,0.0,0.0004066087475095,0.0006912348707661,6.776812458492024e-05,0.0,FMT.0082F,FMT.0082,-2.0
1936,0.0026486747677935,0.0,0.2452350698856416,0.007570198829572,0.0027739499257297,0.0001968609624711,0.0,0.7397856005154178,0.0,0.0002505503158723,0.0014675089929666,0.0,7.158580453496072e-05,FMT.0082J,FMT.0082,2.0
1937,0.0239169675090252,0.0,0.1397855170949246,0.0148916967509025,0.0058664259927797,0.0003185389679337,0.0,0.8137608834147377,7.963474198343597e-05,0.0,0.0011945211297515,0.0001061796559779,7.963474198343597e-05,FMT.0082K,FMT.0082,3.0
1938,0.0310180123151291,0.0,0.0504690107613512,0.4844766070092651,0.2340306151809863,0.004330436784255,0.0,0.1696207630776313,0.0004316049951084,0.0004172181619381,0.0250474765494619,0.0001582551648731,0.0,FMT.0082L,FMT.0082,4.0
1939,0.0038037924378335,0.0,0.2542485144392717,0.2582037016009992,0.0059611672533212,0.0,0.0,0.4751712652814049,0.0,0.0001703190643806,0.0023655425608417,0.0,7.569736194693614e-05,FMT.0082M,FMT.0082,5.0
1940,0.0092330809229126,0.0,0.17012989580656,0.044563949465193,0.0020759603788133,5.931315368038119e-05,0.0,0.7723956582771506,0.0,0.0002767947171751,0.0012653472785147,0.0,0.0,FMT.0082N,FMT.0082,6.0
1941,0.0044566024746825,0.0,0.0738056848855957,0.0007971158897806,0.003731951665791,0.0001811627022228,0.0,0.9162303664921466,0.0,0.0002173952426674,0.0003985579448903,5.434881066685991e-05,0.000126813891556,FMT.0082O,FMT.0082,7.0
1942,0.0609497952234135,0.0,0.1660300952556256,0.0049468501219456,0.0072707192489991,0.0040034973079931,0.0,0.7519672357461691,6.9025815655055e-05,0.0006442409461138,0.003796419861028,0.0002300860521835,9.203442087340664e-05,FMT.0082Q,FMT.0082,9.0
1943,0.0136305784784661,0.0,0.0767951718191895,0.0,0.8554009114422958,0.0005131994909061,0.0,0.0500472143531633,0.0,4.10559592724884e-05,0.0,0.003448700578889,0.0001231678778174,FMT.0082Y,FMT.0082,166.0
1944,0.0117242678218287,0.0001412562388172,0.0997739900178924,0.0367266220924757,0.8243714097372634,0.0006121103682079,0.0,0.0256144646388548,0.0,0.0,0.0,0.0,0.0010358790846595,FMT.0082Z,FMT.0082,298.0
1960,0.0412485671457543,0.0,0.01577756223731,0.0058783763924404,0.8546806572024807,0.0133380360344472,0.0,0.0502248478970108,2.351350556976164e-05,4.702701113952327e-05,0.0001998647973429,0.0185815477765041,0.0,FMT.0085A,FMT.0085,-6.0
1961,0.0135213968913573,0.0,0.1299236824229832,0.0007272146082231,0.7652775002996763,0.0085667479122547,0.0,0.0816558117233388,3.196547728453271e-05,0.0,0.0001038878011747,0.0001518360171015,3.995684660566589e-05,FMT.0085B,FMT.0085,-2.0
1962,0.0679433457198685,0.0,0.0144967640647412,0.0026260207596823,0.7414470786224968,0.040689203383896,0.0,0.1023639834193614,0.0,7.34156341416583e-05,0.0001411839118108,0.030219004484001,0.0,FMT.0085C,FMT.0085,3.0
1963,0.031973433233159,0.0,0.9165534560125148,0.0018525379770285,0.0115269029681775,0.0020720980335652,0.0,0.0054478339028172,0.0021818780618336,0.0002332825600702,0.0279115721872298,0.0001509475388689,9.60575247348126e-05,FMT.0085D,FMT.0085,4.0
1965,0.0255687777047529,0.0,0.958203403576972,0.0001887768657446,0.0067470250164305,0.0025799504985107,0.0,0.0006432396906856,0.0002097520730496,0.0,0.0057821654804021,6.292562191489659e-05,1.3983471536643688e-05,FMT.0085F,FMT.0085,9.0
1966,0.0604906292853877,0.0,0.903750691676624,0.0003528553212988,0.0108262428125776,0.0036889419953968,0.0,0.0175144550390145,0.0005934384949116,0.0002245442953719,0.0025100844446939,4.811663472256751e-05,0.0,FMT.0085G,FMT.0085,11.0
1976,0.0003739023359907,0.0,0.0021661168984082,0.4031458129229995,0.4964092792493191,0.0075930935924284,0.0006021984738313,0.0323065999155124,0.0,0.0350353679252914,0.0121518259197008,0.0101007558939052,0.0001150468726125,FMT.0089A,FMT.0089,-24.0
1977,0.0033500365970384,0.0,0.0167501829851922,0.0001970609762963,0.8962896233320196,0.0238443781318619,0.0001126062721693,0.0546984967062665,0.0,0.0002815156804233,0.0,0.0040256742300546,0.0004504250886774,FMT.0089B,FMT.0089,-9.0
1978,0.0022476178416537,0.0,0.0211149450758175,0.0003798790718288,0.8792617683370794,0.0711006996106239,0.0,0.0248504226154674,0.0,0.000474848839786,0.0001582829465953,0.0004115356611478,0.0,FMT.0089C,FMT.0089,-6.0
1979,0.0032481913479994,0.0,0.0193415030267237,0.0002583788572272,0.924516462424332,0.0241768787834046,0.0,0.0280156503764949,0.0,0.0002583788572272,0.0,0.0001845563265908,0.0,FMT.0089D,FMT.0089,-5.0
1980,0.0108908664503485,0.0,0.0186012143797988,0.0024737366273653,0.884906993928101,0.0058148873967937,4.818967455906448e-05,0.0696662061875542,0.0,0.0005782760947087,0.0002088219230892,0.006778680887975,3.2126449706042984e-05,FMT.0089E,FMT.0089,-1.0
1981,0.0021571249838215,0.0,0.0173001423702489,0.0002157124983821,0.8912377583157168,0.0084990724362569,0.0,0.0762759394279304,0.0,0.0024591224815565,0.0015962724880279,0.0002588549980585,0.0,FMT.0089F,FMT.0089,0.0
1982,0.0066774501264982,0.0,0.0521753556468002,0.0034424121770146,0.714528638380822,0.0277466716436481,0.0,0.1948073493426237,0.0,0.0001244245365186,0.0003732736095558,0.0001244245365186,0.0,FMT.0089G,FMT.0089,1.0
1983,0.0026377448018744,8.841602687847217e-05,0.0065869940024461,0.0067638260562031,0.246990171085012,0.0047007854290387,0.0004273441299126,0.5371863073046375,0.0,8.841602687847217e-05,0.0002357760716759,0.1938521389310502,0.0004420801343923,FMT.0089H,FMT.0089,2.0
1984,0.0027446625741163,0.0,0.0220201554610404,0.1568857508013995,0.1034172096628883,0.0001885646043286,0.0069140354920488,0.2750319512246224,0.0,0.0033522596325085,0.0809570701250811,0.3483835823084498,0.0001047581135158,FMT.0089I,FMT.0089,3.0
1985,0.0095409167846903,4.145220905730768e-05,0.0142595599157138,0.0404020864278558,0.0983039137794051,0.0018446233030501,0.0188123942105081,0.3033541745828871,0.0014439186154962,0.000414522090573,0.0022660540951328,0.508176448236554,0.0011399357490758,FMT.0089J,FMT.0089,4.0
1986,0.0312511351390621,0.0,0.0964777391662328,0.2991318456453039,0.125888435505939,0.0005690830498008,0.0069742943975589,0.2245819661213963,0.000508542299822,0.0016951409994067,0.0531426703314,0.1592948213442468,0.0004843259998304,FMT.0089K,FMT.0089,5.0
1987,0.0039663210632523,0.0,0.05832927423283,0.0041228863683807,0.2152251061164846,0.0003131306102567,0.0029399485074107,0.2125287036392735,0.0009045995407417,0.0001043768700855,0.0050100897641082,0.4961728480968617,0.0003827151903138,FMT.0089L,FMT.0089,6.0
1988,0.0017577781683951,0.0,0.0236860608191246,0.0448672877482861,0.2290384953418878,0.0002197222710493,0.0098435577430128,0.2355862190191597,0.0003076111794691,0.0003955000878889,0.0322991738442608,0.4215152047811566,0.0004833889963086,FMT.0089M,FMT.0089,7.0
1989,0.007094318253319,0.0,0.2527842446360033,0.0100830554332095,0.1683602844019379,0.0003146039136726,0.0072201598187881,0.0734757440382558,0.0006606682187126,0.0001101113697854,0.0023752595482287,0.4769080727364248,0.0006134776316617,FMT.0089N,FMT.0089,8.0
1990,0.0028678073541359,0.0,0.1307446645912268,0.0080644512553193,0.1259100160082374,0.0004062391904175,0.0018059544207672,0.3040157347298308,6.0332553032314114e-05,0.0009934760399321,0.0003016627651615,0.422830642501468,0.0019990185904705,FMT.0089O,FMT.0089,9.0
1991,0.0053730127819282,0.0,0.432928070672379,0.0085861983500336,0.1941587295967142,0.001644212725277,0.0772071840810112,0.1158672060333534,2.8768190348050845e-05,0.0016198704103671,0.0043794037460609,0.1372220550224834,0.0209852883900435,FMT.0089P,FMT.0089,10.0
1992,0.0076511951285413,5.272141346109489e-05,0.5084453114187991,0.0031369241009351,0.3011644842198219,0.0046922057980374,0.0208776797305935,0.0594236231473365,0.000144983887018,0.0064649633256667,0.0171740004349516,0.0659808489465602,0.0047910584482768,FMT.0089Q,FMT.0089,11.0
1993,0.0104265470955132,0.0005964186140093,0.2042194820499554,0.0015161967175418,0.5232315828806301,0.0292029547871576,0.0498404759851685,0.1425296772153718,0.0,0.0009054065706648,0.0019473427035727,0.008543876289845,0.0270400390905692,FMT.0089R,FMT.0089,12.0
1994,0.0013561872486785,0.0,0.0456045623530006,0.0005469006853645,0.3354524417693027,0.0036259831567234,0.0001327735767937,0.3216787638147745,0.0,0.0007587061531069,0.000110644647328,0.2898162666599226,0.0009167699350041,FMT.0089S,FMT.0089,14.0
1995,0.0574013826758845,0.0,0.0990104378473634,0.2574488274366273,0.5694794631964213,0.0024942388504812,2.03334688897926e-05,0.0009014504541141,0.0,0.0013420089467263,0.0114409651619899,0.0004608919615019,0.0,FMT.0090A,FMT.0090,-43.0
1996,0.0068708846263956,0.0,0.1146909203021427,0.0010570591732916,0.8662599925124975,0.0015195225616067,0.0,0.004272280825387,0.0,0.0051531634697967,6.606619833072738e-05,0.0001101103305512,0.0,FMT.0090B,FMT.0090,-7.0
1997,0.021117841829806,0.0,0.0435479194958573,0.0012512016113035,0.9216625722874102,0.0004272395745914,0.0,0.0117185711887941,0.0,0.0001068098936478,9.155133741245403e-05,7.629278117704503e-05,0.0,FMT.0090C,FMT.0090,-2.0
1998,0.1868523835850974,0.0,0.2568350840898147,0.2664835654794814,0.2004244618430204,0.0037987551497208,0.0,0.0321734943197018,0.0019617984341281,0.0,0.0513277808492803,0.0,0.0001426762497547,FMT.0090D,FMT.0090,2.0
1999,0.2163280416367239,0.0002177652925676,0.317937327148799,0.0597112432220552,0.1814638182966398,0.0097776616362884,0.0,0.0948150083839637,0.0004790836436488,0.0,0.1190522854467455,0.0,0.0002177652925676,FMT.0090E,FMT.0090,3.0
2000,0.2265009908414118,0.0,0.3290129077178512,0.0430435791691214,0.2893078392516023,0.0048203095709924,0.0,0.054326674164926,0.0005355899523324,3.5705996822166285e-05,0.0524164033349401,0.0,0.0,FMT.0090F,FMT.0090,4.0
2001,0.3814834104347293,0.0028491774149076,0.4875769737446769,0.0042278116479274,0.0812168744830121,0.0259489598970619,0.0,0.0041359026990594,0.0004901810606292,0.0004289084280506,0.0106308017523972,6.127263257865874e-05,0.0009497258049691,FMT.0090G,FMT.0090,5.0
2002,0.0186079545454545,0.0001657196969696,0.9778172348484848,0.0,0.0029119318181818,0.0002367424242424,0.0,7.102272727272727e-05,0.0,0.0,0.0001893939393939,0.0,0.0,FMT.0090H,FMT.0090,6.0
2003,0.001949724949516,0.000191490843256,0.9959438757746676,0.0,0.0011489450595362,0.0,0.0,0.0,0.0,5.222477543346564e-05,0.0003307569110786,0.0,0.000382981686512,FMT.0090K,FMT.0090,10.0
2004,0.0075905141761741,0.0,0.9778622885941316,7.729647837244535e-05,0.0025198651949417,0.0,0.0,6.183718269795628e-05,0.0,0.0002164301394428,0.0110843149986086,0.0,0.0005874532356305,FMT.0090P,FMT.0090,17.0
2005,0.0033670633506734,8.907575001781514e-05,0.981329722796266,0.0001247060500249,0.000855127200171,0.0,0.0,7.126060001425212e-05,0.0,0.0001247060500249,0.0138958170027791,0.0,0.0001425212000285,FMT.0090Q,FMT.0090,19.0
2006,0.6866658094380866,0.001054391153401,0.261051819467661,0.0,0.0002828854314002,0.0,0.0,0.0,0.0,0.0001028674296001,0.0507650765076507,0.0,7.715057220007715e-05,FMT.0090T,FMT.0090,27.0
2007,0.0595487148834429,0.0,0.1373530583781629,0.0,0.7391412631998406,0.0,0.0,0.0,0.0,0.0607192667862123,0.0032376967523411,0.0,0.0,FMT.0090U,FMT.0090,42.0
2008,0.010422588592003,0.0,0.3217263596740572,0.0,0.5754216410839492,0.0,0.0,0.0,0.0,0.0920030320257722,0.0004263786242183,0.0,0.0,FMT.0090V,FMT.0090,56.0
2009,0.0014949402023919,0.0,0.1666513339466421,0.0005749770009199,0.3584176632934682,0.0,0.0,6.899724011039559e-05,0.0,0.4351885924563017,0.0375574977000919,4.599816007359705e-05,0.0,FMT.0090W,FMT.0090,90.0
2010,0.0269761967947016,0.0,0.2445395700884976,0.001096124335114,0.370386181910487,0.0102458779955924,0.0,0.000357682677774,0.0,0.3257219997923133,0.0206071375001442,6.92289053756245e-05,0.0,FMT.0090X,FMT.0090,125.0
2011,0.0588416750212076,0.0,0.1782987583866738,0.0001927971003316,0.6884013264440503,0.0027762782447751,0.0,0.0069021361918716,0.0367856867432713,0.0242924346417829,0.0035089072260353,0.0,0.0,FMT.0090Y,FMT.0090,159.0
2104,0.3231717428555635,0.0,0.0308717041622906,0.0046708307998452,0.5020452158531866,0.0066607705488917,0.0,0.1295671881045824,0.0,0.0003592946769111,0.0026532529987286,0.0,0.0,FMT.0094A,FMT.0094,-13.0
2105,0.1882797521464892,0.0,0.009363972324877,0.1604379115840951,0.3605546139098057,0.0256189391202867,0.0,0.2507988552057573,0.0,0.0003890077523687,0.0042235127400038,0.000333435216316,0.0,FMT.0094C,FMT.0094,-5.0
2106,0.0745254277009608,0.0,0.0580735880009374,0.0022498242324818,0.5926411999062573,0.0122334192641199,0.0,0.2581673306772908,0.0,0.0010780407780642,0.0003749707054136,0.0006561987344738,0.0,FMT.0094E,FMT.0094,-3.0
2107,0.0060149101999322,0.0,0.0620552355133852,0.0263893595391392,0.5418502202643172,0.0048712300914944,0.0,0.3245509996611318,0.0003388681802778,0.0291003049813622,0.0045323619112165,0.0002965096577431,0.0,FMT.0094D,FMT.0094,-2.0
2108,0.1910819672131147,0.0,0.3177704918032787,0.0186229508196721,0.2752786885245901,0.0338360655737704,0.0,0.0978360655737704,0.0,0.0015737704918032,0.0621639344262295,0.0018360655737704,0.0,FMT.0094F,FMT.0094,-1.0
2109,0.0641909240790291,0.0,0.0949214843644422,0.2114111192194383,0.3506040703802806,0.0024054704181194,0.0010811103002783,0.0692721424903375,0.0,0.0371901943295764,0.0236492878185896,0.1447606692072758,0.0005135273926321,FMT.0094G,FMT.0094,0.0
2110,0.1182652814689538,0.0,0.5763872110815818,0.1052186518482725,0.0109929934766851,0.0049931545461866,0.0,0.0011677538858017,0.0,0.0001610695014898,0.1813642586776194,0.0010066843843118,0.0004429411290972,FMT.0094H,FMT.0094,1.0
2111,0.0973362895418917,0.0002029791087655,0.294569528151641,0.2031040189863535,0.0008119164350622,0.0024201355275895,0.0,0.0002654342191549,0.0,9.36826655841114e-05,0.4010867189207757,0.0,0.0001092964431814,FMT.0094I,FMT.0094,2.0
2112,0.0634684312103666,0.0,0.2581196581196581,0.1797628894403088,0.0050730631375792,0.0025365315687896,0.0,0.0033636614281775,0.0002205679625034,0.0031982354562999,0.4840363937138131,0.0002205679625034,0.0,FMT.0094J,FMT.0094,3.0
2113,0.1415958766822563,0.0006204066049441,0.2569915052018707,0.2184785721103369,0.0031974801947122,0.0049155292545576,0.0,0.0005249594349527,0.0,0.0,0.3731507110814164,0.0,0.0005249594349527,FMT.0094K,FMT.0094,5.0
2114,0.1173465554804297,0.0002629404252122,0.3922883329577041,0.1905379009841484,0.0009578544061302,0.005296371422132,0.0,0.0004319735557058,0.0,0.0002817218841559,0.2924648786717752,0.0,0.0001314702126061,FMT.0094L,FMT.0094,6.0
2115,0.1841588326083906,0.0011224919320892,0.0832748702118703,0.2073803844534867,0.0020345166269117,0.0,0.0,0.0,0.0,0.0,0.5220289041672513,0.0,0.0,FMT.0094M,FMT.0094,7.0
2116,0.0580851888891156,0.0005918729718146,0.6058942384227606,0.0922301365389717,0.0022858542359736,0.0017348000898014,0.0,0.001061289466702,0.0,0.0004694164948874,0.2376472028899728,0.0,0.0,FMT.0094N,FMT.0094,8.0
2117,0.0196873389451984,0.0,0.8934547328637691,0.0118192750386531,0.0015804844528431,0.000412300292046,0.0,0.0016835595258546,0.0,0.0551451640611578,0.015839202886102,0.0003779419343755,0.0,FMT.0094Q,FMT.0094,11.0
2118,0.0062926866702478,0.0,0.1315324994244494,0.0016115417082342,0.0003837004067224,0.0003837004067224,0.0,0.0005371805694114,0.0,0.8529660041439644,0.0062926866702478,0.0,0.0,FMT.0094P,FMT.0094,12.0
2119,0.0,0.0,0.0791443850267379,0.0017825311942959,0.0005347593582887,0.0,0.0,0.0019607843137254,0.0,0.914795008912656,0.0017825311942959,0.0,0.0,FMT.0094R,FMT.0094,13.0
2120,0.0795343027923989,0.0002230350611116,0.0454768489606566,0.0856975049811163,0.575370981651649,0.0017173699705593,0.0,0.0669774288518155,0.0001263865346299,0.0001784280488892,0.001947839533708,0.1425268385523537,0.0002230350611116,FMT.0094U,FMT.0094,35.0
2121,0.1439199589533094,0.0,0.0220412177184881,0.0011971951428082,0.7153882332820249,0.0009834102958782,0.0009192748417992,0.0968231571746194,0.0,0.000128270908158,0.0082520950914999,0.0103471865914144,0.0,FMT.0094X,FMT.0094,126.0
2122,0.3867199352685344,0.0,0.0429857388489936,0.0010620006068574,0.5107717204409831,0.0072822898755942,0.0,0.0508243147567512,0.0,0.0,0.0003540002022858,0.0,0.0,FMT.0094Y,FMT.0094,208.0
2163,0.2634439455828241,0.0,0.0022279985146676,0.0337237956992877,0.5765452520001351,0.0080680552273571,0.0,0.1049859906154001,0.0,0.0060426020322047,0.0049623603281234,0.0,0.0,FMT.0099A,FMT.0099,-13.0
2164,0.1878201744853923,0.0,0.0236890310161756,0.0008848458505386,0.6952404607407867,0.0137694433232947,0.0,0.0779130056816417,0.0,0.0006830389021702,0.0,0.0,0.0,FMT.0099B,FMT.0099,-7.0
2165,0.0016047871617027,0.0,0.0307085543315653,0.0041071671426628,0.5784577723378213,0.0108255133958928,0.0,0.3674418604651163,0.0,0.004297565619475,0.0025567795457636,0.0,0.0,FMT.0099C,FMT.0099,-3.0
2166,0.0064602146990502,0.0,0.1888719365524445,0.0159855950957348,0.6123596277816722,0.0031888719365524,0.0,0.1518837711159677,0.0007559825711654,0.008343298558135,0.0121507016892774,0.0,0.0,FMT.0099D,FMT.0099,-2.0
2167,0.0137382008415785,9.098146252701012e-05,0.9298305470260434,0.0022517911975435,0.0383941771863982,0.0021153190037529,0.0,0.0016149209598544,0.0,0.0004776526782668,0.0111224837939269,0.000363925850108,0.0,FMT.0099E,FMT.0099,0.0
2168,0.2920659117305458,0.0027584204413472,0.3703542392566782,0.00181475029036,0.0526277584204413,0.0025043554006968,0.0,0.0006533101045296,0.000181475029036,0.0003266550522648,0.2767131242740999,0.0,0.0,FMT.0099F,FMT.0099,1.0
2169,0.0304162638166662,0.0012085500013065,0.1490305469178708,0.0507525673521649,0.0767004625153518,0.0109030808225979,0.0,0.0078457759544278,0.0,0.0031487627061067,0.6543612323290392,0.0147247119078105,0.0009080456766572,FMT.0099H,FMT.0099,5.0
2170,0.0142329368184384,0.0001782831334251,0.9297267315749334,0.0036944227093093,0.0098352861939522,0.0001584738963778,0.0,0.0024563453938571,0.0,0.0015253112526371,0.0370828917524241,0.001059794182027,4.952309261808781e-05,FMT.0099I,FMT.0099,7.0
2171,0.0799417057614684,0.000597679692809,0.874888446769664,0.0033240815791843,0.0099968069167096,0.0008924258426874,0.0,0.0043393183176544,3.2749572208713024e-05,0.0033404563652887,0.0201819238736194,0.001473730749392,0.0009906745593134,FMT.0099J,FMT.0099,8.0
2172,0.000868009890052,0.0,0.994537675136339,0.0002191944166798,0.0015518964700931,0.0,0.0,0.002095498623459,0.0,0.0003857821733564,0.0,0.0003419432900205,0.0,FMT.0099K,FMT.0099,11.0
2173,0.0017732024775579,9.8511248753217e-05,0.9918481941656712,9.8511248753217e-05,0.0027952566833725,4.92556243766085e-05,6.156953047076063e-05,0.0014284131069216,0.0,0.0003817310889187,0.0006033813986134,0.0005664396803309,0.0002955337462596,FMT.0099M,FMT.0099,13.0
2174,0.001619744343055,3.4048679884039926e-05,0.9920958421697764,0.0012938498355935,0.0017413467712123,0.000569099363776,0.0,0.0009144502597427,0.0,0.0002188843706831,0.0012306165729517,0.0002334766620619,4.864097126291418e-05,FMT.0099N,FMT.0099,14.0
2175,0.0013570302924181,0.0,0.0312992470670635,0.0,0.5047714936088251,0.0061285239012432,0.0,0.1288741026090001,0.0,0.0027140605848362,0.0001751006828926,0.3246804412537208,0.0,FMT.0099O,FMT.0099,49.0
2176,0.0023185187604088,0.0,0.009143454266401,0.00068575906998,0.959932077196878,0.0041145544198804,0.0,0.0233811187669398,0.0,0.0001632759690428,0.0001632759690428,9.796558142572576e-05,0.0,FMT.0100B,FMT.0100,-7.0
2177,0.0344295991778006,0.0,0.243429745999119,0.0010644545588019,0.6441051240640141,0.0001468213184554,0.0,0.0751358097195712,0.0,0.0003303479665247,0.0012112758772573,0.0,0.0001468213184554,FMT.0100C,FMT.0100,-3.0
2178,0.0123183828174352,0.0,0.087457008493016,0.0102828665684003,0.5543974170000702,0.0003860461851617,0.0,0.3330525724713974,0.0008071874780655,0.0003860461851617,0.0007720923703235,0.0001403804309679,0.0,FMT.0100F,FMT.0100,-1.0
2179,0.0489122009198491,0.0,0.1300966358327735,0.0055552684615782,0.5307477649733864,0.0001291922898041,0.0,0.2831894992506847,0.0,0.0,0.0013694382719239,0.0,0.0,FMT.0100E,FMT.0100,0.0
